tamper_score,has_signature,has_logo,has_qr,vl_has_any,vl_num_keys,vl_raw_len,vl_has_vendor,vl_has_invoice_no,vl_has_date,vl_has_total,vl_has_tax,vl_currency_inr,vl_total_value,vl_tax_value,label,file
0.01764242541152263,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000000.png
0.015785751028806583,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000017.png
0.018832876085962506,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000021.png
0.014820734659830729,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000024.png
0.03697072723765432,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000032.png
0.02184405542695473,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000033.png
0.011655342649748513,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000039.png
0.014535319010416667,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000041.png
0.006669158307613169,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000045.png
0.023371665290689438,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000048.png
