filename,label
cord_000001.png,0
cord_000002.png,0
cord_000003.png,0
cord_000004.png,0
cord_000005.png,0
cord_000006.png,0
cord_000007.png,0
cord_000008.png,0
cord_000009.png,0
cord_000010.png,0
cord_000011.png,0
cord_000012.png,0
cord_000013.png,0
cord_000014.png,0
cord_000015.png,0
cord_000016.png,0
cord_000018.png,0
cord_000019.png,0
cord_000020.png,1
cord_000022.png,0
cord_000023.png,0
cord_000025.png,0
cord_000026.png,0
cord_000027.png,0
cord_000028.png,0
cord_000029.png,0
cord_000030.png,0
cord_000031.png,0
cord_000034.png,0
cord_000035.png,1
cord_000036.png,1
cord_000037.png,0
cord_000038.png,0
cord_000040.png,0
cord_000042.png,0
cord_000043.png,0
cord_000044.png,0
cord_000046.png,0
cord_000047.png,0
cord_000049.png,0
