tamper_score,has_signature,has_logo,has_qr,vl_has_any,vl_num_keys,vl_raw_len,vl_has_vendor,vl_has_invoice_no,vl_has_date,vl_has_total,vl_has_tax,vl_currency_inr,vl_total_value,vl_tax_value,label,file
0.01764242541152263,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000000.png
0.01134723651120256,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000008.png
0.012344042460123697,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000013.png
0.015326717535436673,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000016.png
0.018856095679012346,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000025.png
0.019472977752057613,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000027.png
0.03697072723765432,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000032.png
0.014535319010416667,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000041.png
0.008013937208387585,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000049.png
0.012942102220323352,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000051.png
0.029805250128600823,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000055.png
0.007346039377289377,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000060.png
0.019898353494623655,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000062.png
0.004058943854437933,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000066.png
0.02619438014403292,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000077.png
0.015457760755826735,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000079.png
