tamper_score,has_signature,has_logo,has_qr,vl_has_any,vl_num_keys,vl_raw_len,vl_has_vendor,vl_has_invoice_no,vl_has_date,vl_has_total,vl_has_tax,vl_currency_inr,vl_total_value,vl_tax_value,label,file
0.023790564867148988,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000001.png
0.0028018639346764347,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000002.png
0.030803915895061727,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000003.png
0.027088557741769544,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000004.png
0.007300106095679012,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000005.png
0.014551986882716049,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000006.png
0.020294817386831275,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000009.png
0.007873429192437066,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000010.png
0.020027792066758116,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000011.png
0.022696368581027034,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000014.png
0.002233546239140375,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000015.png
0.015785751028806583,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000017.png
0.011962452919595707,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000018.png
0.019699145518975766,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000019.png
0.01810503114997714,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000020.png
0.017819251543209874,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000021.png
0.008492119627343394,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000022.png
0.02279959784613715,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,cord_000023.png
0.014820734659830729,1,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000024.png
0.020692676183127572,0,1,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,cord_000026.png
